epoch,lr,decay_count,train_loss,chat_peak_dist_mean,chat_psr_agg,wordwolfexp_peak_dist_mean,wordwolfexp_psr_agg,grpmtg_peak_dist_mean,grpmtg_psr_agg,overall_peak_dist_mean,epoch_seconds
1,0.001,0,0.005091398538746138,6.523274419854555,0.734375,11.954586628888633,0.5901834239130435,7.064453602505558,0.5896926795580111,8.514104883749582,541.2140562534332
2,0.001,0,0.0047329775712685465,6.4622958459711635,0.7401315789473685,11.836551953680566,0.5964673913043478,7.189723602818869,0.6056198204419889,8.4961904674902,543.0394668579102
3,0.001,0,0.004671565909400332,6.300957389924778,0.7446546052631579,11.791561567108197,0.5956182065217391,7.141161195847564,0.602296270718232,8.411226717626846,542.9709131717682
4,0.001,0,0.004623034009499631,6.271261300181303,0.7413651315789473,11.969068981907762,0.5883152173913043,7.492420873117746,0.5789019337016574,8.577583718402272,542.8522100448608
5,0.001,0,0.004575637185277176,6.156365040177297,0.744654605263158,11.935937806966264,0.5878057065217391,6.9747922653449645,0.6026415745856353,8.355698370829508,542.9121870994568
6,0.001,0,0.004532843796652774,6.274804976366886,0.7413651315789475,11.79476609133349,0.5966372282608696,7.543958604001993,0.5810169198895028,8.537843223900788,544.8599503040314
7,0.001,0,0.0044862601196347714,6.313839302475689,0.7372532894736843,11.81508648461841,0.5964673913043478,7.084771749724971,0.599059046961326,8.404565845606356,542.8751292228699
8,0.001,0,0.004440545165809746,6.349079100058744,0.7401315789473684,11.861348731404933,0.5944293478260869,7.28792317060811,0.5897790055248618,8.499450334023928,543.4220566749573
9,0.0005,1,0.004271434726146352,6.32494034910512,0.7417763157894737,12.249891266598796,0.5752377717391304,7.3160851854529945,0.5868007596685083,8.630305600385636,543.1523475646973
10,0.0005,1,0.004154967580681102,6.2546231447756355,0.739720394736842,11.934904145182816,0.5888247282608696,7.33223362665731,0.5836930248618784,8.507253638871921,543.360023021698
11,0.0005,1,0.004065743134724075,6.591449962612544,0.7249177631578948,12.068982729087073,0.5847486413043478,7.382353141214974,0.5841246546961325,8.680928610971531,543.206511259079
12,0.00025,2,0.0038756877490422163,8.059961203349493,0.6541940789473685,12.380912133987778,0.5703125,7.385409007820391,0.5760963397790055,9.275427448385889,543.8348150253296
13,0.00025,2,0.0037518910087334188,7.428006877573319,0.6842105263157895,12.927140964633567,0.5519701086956522,7.6343832164612895,0.5622410220994475,9.329843686222725,542.9451622962952
14,0.00025,2,0.0036626697260926443,7.692877996626327,0.6731085526315789,12.460686021300031,0.5687839673913044,7.716949945344901,0.558658494475138,9.290171321090419,543.2119226455688
15,0.000125,3,0.0035045400899389916,8.219116538919087,0.6467927631578947,12.650643225227661,0.5570652173913043,7.617353516681172,0.5619388812154696,9.49570442694264,543.1289412975311
16,0.000125,3,0.003415258919101499,8.080342150440245,0.6529605263157895,12.469675034248944,0.5681046195652174,7.7222304373358135,0.5559823895027625,9.424082540675,543.3990182876587
17,0.000125,3,0.003346670964023309,8.590800272900754,0.6340460526315789,12.887573654095611,0.5550271739130435,7.877347333386879,0.5462275552486188,9.785240420127748,542.6754374504089
