epoch,train_loss,test_loss,test_peak_dist_t1,test_peak_dist_t2,test_peak_dist_t3,test_peak_dist_t4,test_psr_k5_5_t1,test_psr_k5_5_t2,test_psr_k5_5_t3,test_psr_k5_5_t4,test_peak_dist_mean,test_psr_aggregate
1,0.0055434993779082,0.005958419547246266,8.91423091319441,10.005727258977021,10.476099168151878,10.532763654147777,0.7038690476190477,0.6617063492063492,0.6398809523809523,0.6383928571428571,9.982205248617772,0.6609623015873015
2,0.004364327328147281,0.0059670257277690646,7.995989575296453,9.52399283233316,10.152920239186646,10.366906227747931,0.7247023809523809,0.6706349206349206,0.6428571428571429,0.6284722222222222,9.509952218641047,0.6666666666666666
3,0.004300454197309152,0.0058671137163718605,8.002026027062744,9.692951013719522,10.034268975685375,10.170158303320044,0.7222222222222222,0.65625,0.6443452380952381,0.6393849206349206,9.474851079946921,0.6655505952380952
4,0.004255954317883376,0.005932978806658722,8.680859703290436,9.703659407151498,10.041175346386792,10.193143612284013,0.7053571428571429,0.6646825396825397,0.6507936507936508,0.6433531746031746,9.654709517278185,0.666046626984127
5,0.004197404678691248,0.006004394819250419,8.98987755810897,9.928436846960642,10.209384007098254,10.254054715553544,0.6929563492063492,0.6567460317460317,0.6418650793650794,0.6413690476190477,9.845438281930353,0.658234126984127
6,0.004133744926526443,0.0059713682978384435,8.836806858207655,10.11954786374464,10.31018413234465,10.331331737247508,0.6989087301587301,0.652281746031746,0.6398809523809523,0.6349206349206349,9.899467647886114,0.6564980158730158
7,0.004046883032377559,0.005983235174974811,9.14832917133747,10.248201018839243,10.416520259267138,10.544893294833868,0.6919642857142857,0.6468253968253969,0.6393849206349206,0.6329365079365079,10.08948593606943,0.6527777777777778
8,0.003939241493912289,0.006049312111119636,9.701383993799785,10.159523118778907,10.252647808786033,10.334013502167315,0.6686507936507936,0.6478174603174603,0.6388888888888888,0.6359126984126984,10.11189210588301,0.6478174603174602
9,0.0037915106955166635,0.006847554728174434,9.430596682915573,10.65900571727104,11.34480098866458,11.289788361373423,0.6691468253968254,0.6225198412698413,0.5907738095238095,0.5942460317460317,10.681047937556155,0.619171626984127
10,0.0036299599248144384,0.006438142938321338,9.064295400901043,10.66925897519305,11.140868632850824,11.101899145773732,0.6840277777777778,0.621031746031746,0.5997023809523809,0.6016865079365079,10.494080538679661,0.6266121031746031
11,0.0034898358892497105,0.006555883567743299,9.636686327120863,10.527765072555242,11.544124284705344,11.572552738157675,0.660218253968254,0.6225198412698413,0.5818452380952381,0.5828373015873016,10.820282105634782,0.6118551587301588
12,0.003349059664465777,0.006651417288045946,10.055458761059132,11.384032304338938,11.991115041682978,12.085064369603286,0.6428571428571429,0.5882936507936508,0.5659722222222222,0.5575396825396826,11.378917619171084,0.5886656746031746
13,0.003183798566423157,0.006965113971437816,9.898307396057897,11.938206179108972,12.781804631226741,12.831821274877568,0.6557539682539683,0.5704365079365079,0.5322420634920635,0.5307539682539683,11.862534870317795,0.572296626984127
