epoch,lr,decay_count,train_loss,chat_peak_dist_mean,chat_psr_agg,wordwolfexp_peak_dist_mean,wordwolfexp_psr_agg,grpmtg_peak_dist_mean,grpmtg_psr_agg,overall_peak_dist_mean,epoch_seconds
1,0.001,0,0.006011413159276459,6.571272382401045,0.733141447368421,9.639635945405436,0.6761209239130435,6.997218045571907,0.6032026933701657,7.736042124459462,896.6736223697662
2,0.001,0,0.005684750827513016,6.518779205443241,0.7298519736842105,9.204001021947537,0.6817255434782608,6.960299707563728,0.6059219613259669,7.561026644984835,903.4555952548981
3,0.001,0,0.005596513021400179,6.260850866888397,0.7417763157894737,9.175108235135063,0.682914402173913,7.05121371618065,0.6070441988950277,7.495724272734702,903.3877243995667
4,0.001,0,0.005530009699938796,6.343148954027651,0.7417763157894737,9.132944533012799,0.6824048913043478,7.045287255522696,0.5983684392265193,7.507126914187715,900.8975818157196
5,0.001,0,0.0054721139515913324,6.422122296163023,0.7368421052631579,9.12385168535759,0.6825747282608696,7.052501510174267,0.6045407458563536,7.532825163898292,900.7590165138245
6,0.001,0,0.005417640907994904,6.216799041996669,0.7425986842105263,9.121371360454827,0.6820652173913043,7.148606973439912,0.5954333563535912,7.495592458630469,900.5515079498291
7,0.001,0,0.005368321256257529,6.189130777341212,0.7479440789473685,9.229380496690535,0.6812160326086957,7.320212389328265,0.5871460635359116,7.5795745544533375,900.7080538272858
8,0.001,0,0.005319398365369545,6.29602183204625,0.7388980263157895,9.832248495922894,0.6526834239130435,7.038195886488955,0.6002244475138121,7.7221554048193655,900.4308025836945
9,0.001,0,0.005269971752146335,6.12129287311408,0.7454769736842105,9.1630140692057,0.6815557065217391,7.204478266618459,0.5918939917127072,7.496261736312746,900.021865606308
10,0.0005,1,0.005050428095369457,6.162512661445878,0.746299342105263,9.819278615071195,0.6489470108695652,7.177711860177789,0.5882251381215469,7.719834378898287,900.3933000564575
11,0.0005,1,0.004904045371278343,6.428103152180959,0.7339638157894737,11.564941987606531,0.5774456521739131,7.409914404023299,0.5739813535911602,8.467653181270263,899.6500160694122
12,0.0005,1,0.004795110356165331,6.457262444986037,0.731907894736842,9.855039394941288,0.6506453804347826,7.37034862065522,0.5787724447513812,7.894216820194181,899.8369109630585
13,0.00025,2,0.004551669338897977,6.888212624802046,0.7064144736842105,11.633361330511928,0.5803328804347826,7.436263499891975,0.5707009668508287,8.65261248506865,900.3540711402893
14,0.00025,2,0.0044037289904442466,7.685080120501946,0.6698190789473684,11.867596872950923,0.5720108695652174,7.448003498077514,0.569060773480663,9.000226830510128,899.6540324687958
15,0.00025,2,0.004294307054924201,7.445667125036144,0.6846217105263158,12.287491713239536,0.5565557065217391,7.572365676959737,0.5637085635359116,9.101841505078474,900.9548573493958
16,0.000125,3,0.004101594708688583,7.347564640164299,0.6866776315789473,13.379832830263847,0.5154551630434783,7.620740155923588,0.5546443370165746,9.449379208783911,900.7486140727997
17,0.000125,3,0.00399918404452396,7.210600292941061,0.6936677631578948,13.02690573380801,0.531929347826087,7.677497319433885,0.5532631215469614,9.305001115394319,900.0804834365845
18,0.000125,3,0.003924097305831008,7.78826083084348,0.668174342105263,12.83209322191021,0.5373641304347826,7.741347546129136,0.5503712016574586,9.453900532960942,901.3272824287415
